### HEADER for file 'data.log', written on 11/03/18
1551549384	000913	10	02	0000001249
1551549384	000913	10	03	4294964194
1551549384	000913	10	04	4294963511
1551549384	000913	10	05	4294964328
1551549384	000913	10	06	4294964179
1551549384	000913	10	07	4294964232
1551549384	000913	10	08	4294964918
1551549384	000913	10	09	4294965414
1551549384	000913	10	10	4294965087
1551549384	000913	10	11	4294965712
1551549384	000913	10	12	4294966408
1551549384	000913	10	13	4294966189
1551549384	000913	10	14	4294967010
1551549384	000913	10	15	0000000230
1551549384	000913	10	16	4294967017
1551549384	000913	10	17	0000000288
1551549384	000913	10	18	0000000328
1551549384	000913	10	19	0000000254
1551549384	000913	10	20	0000000940
1551549384	000913	10	21	0000001742
1551549384	000913	10	22	0000001382
1551549384	000913	10	23	0000002110
1551549384	000913	10	24	0000002567
1551549384	000913	10	25	0000002188
1551549384	000913	10	26	0000002846
1551549384	000913	10	27	0000003110
1551549384	000913	10	28	0000002525
1551549384	000913	10	29	0000003413
1551549385	000914	10	00	0000000620
1551549385	000914	10	01	4294966912
1551549385	000914	10	02	4294967175
1551549385	000914	10	03	0000000615
1551549385	000914	10	04	4294967027
1551549385	000914	10	05	0000000387
1551549385	000914	10	06	0000000520
1551549385	000914	10	07	4294967040
1551549385	000914	10	08	0000000278
1551549385	000914	10	09	0000000253
1551549385	000914	10	10	4294967087
1551549385	000914	10	11	0000000011
1551549385	000914	10	12	0000000617
1551549385	000914	10	13	0000000042
1551549385	000914	10	14	0000000366
1551549385	000914	10	15	0000000507
1551549385	000914	10	16	4294967252
1551549385	000914	10	17	0000000373
1551549385	000914	10	18	0000000121
1551549385	000914	10	19	4294967011
1551549385	000914	10	20	0000000095
1551549385	000914	10	21	0000000447
1551549385	000914	10	22	4294967243
1551549385	000914	10	23	0000000495
1551549385	000914	10	24	0000000356
1551549385	000914	10	25	0000000095
1551549385	000914	10	26	0000000419
1551549385	000914	10	27	0000000420
1551549385	000914	10	28	4294966799
1551549385	000914	10	29	0000000193
1551549386	000915	10	00	0000000357
1551549386	000915	10	01	4294967104
1551549386	000915	10	02	0000000178
1551549386	000915	10	03	0000000662
1551549386	000915	10	04	0000000054
1551549386	000915	10	05	0000000491
1551549386	000915	10	06	0000000155
1551549386	000915	10	07	4294967065
1551549386	000915	10	08	0000000120
1551549386	000915	10	09	0000000579
1551549386	000915	10	10	4294967207
1551549386	000915	10	11	0000000319
1551549386	000915	10	12	0000000658
1551549386	000915	10	13	0000000130
1551549386	000915	10	14	0000000731
1551549386	000915	10	15	0000000385
1551549386	000915	10	16	0000000035
1551549386	000915	10	17	0000000387
1551549386	000915	10	18	0000000253
1551549386	000915	10	19	4294967101
1551549386	000915	10	20	0000000363
1551549386	000915	10	21	0000000458
1551549386	000915	10	22	0000000056
1551549386	000915	10	23	0000000587
1551549386	000915	10	24	0000000275
1551549386	000915	10	25	4294967114
1551549386	000915	10	26	0000000380
1551549386	000915	10	27	0000000320
1551549386	000915	10	28	4294967084
1551549386	000915	10	29	0000000235
1551549387	000916	10	00	0000001636
1551549387	000916	10	01	4294967247
1551549387	000916	10	02	0000000470
1551549387	000916	10	03	4294934165
1551549387	000916	10	04	4294949104
1551549387	000916	10	05	0000001107
1551549387	000916	10	06	0000004757
1551549387	000916	10	07	0000000147
1551549387	000916	10	08	0000000709
1551549387	000916	10	09	0000116732
1551549387	000916	10	10	0000131624
1551549387	000916	10	11	0000122595
1551549387	000916	10	12	0000144725
1551549387	000916	10	13	4294819527
1551549387	000916	10	14	0000150588
1551549387	000916	10	15	0000134293
1551549387	000916	10	16	0000001157
1551549387	000916	10	17	0000000983
1551549387	000916	10	18	0000000688
1551549387	000916	10	19	0000000773
1551549387	000916	10	20	0000000679
1551549387	000916	10	21	0000019585
1551549387	000916	10	22	0000036879
1551549387	000916	10	23	0000001119
1551549387	000916	10	24	0000001298
1551549387	000916	10	25	0000000496
1551549387	000916	10	26	0000000909
1551549387	000916	10	27	0000001199
1551549387	000916	10	28	0000000168
1551549387	000916	10	29	0000000689
1551549388	000917	10	00	0000001360
1551549388	000917	10	01	0000000346
1551549388	000917	10	02	0000000609
1551549388	000917	10	03	0000000989
1551549388	000917	10	04	0000000404
1551549388	000917	10	05	0000001028
1551549388	000917	10	06	0000000818
1551549388	000917	10	07	0000000679
1551549388	000917	10	08	0000000919
1551549388	000917	10	09	0000109255
1551549388	000917	10	10	0000124144
1551549388	000917	10	11	0000000933
1551549388	000917	10	12	0000137236
1551549388	000917	10	13	0000152125
1551549388	000917	10	14	0000001255
1551549388	000917	10	15	0000126793
1551549388	000917	10	16	0000001200
1551549388	000917	10	17	0000000933
1551549388	000917	10	18	0000001113
1551549388	000917	10	19	0000000312
1551549388	000917	10	20	0000000932
1551549388	000917	10	21	0000001007
1551549388	000917	10	22	0000000516
1551549388	000917	10	23	0000002477
1551549388	000917	10	24	0000000794
1551549388	000917	10	25	0000000392
1551549388	000917	10	26	0000000974
1551549388	000917	10	27	0000001266
1551549388	000917	10	28	0000000399
1551549388	000917	10	29	0000000649
1551549390	000918	10	00	0000001087
1551549390	000918	10	01	0000000464
1551549390	000918	10	02	0000002009
1551549390	000918	10	03	0000001406
1551549390	000918	10	04	0000000814
1551549390	000918	10	05	0000001641
1551549390	000918	10	06	0000001194
1551549390	000918	10	07	0000000630
1551549390	000918	10	08	0000002058
1551549390	000918	10	09	0000001130
1551549390	000918	10	10	0000001550
1551549390	000918	10	11	0000001909
1551549390	000918	10	12	0000002860
1551549390	000918	10	13	0000001897
1551549390	000918	10	14	0000002598
1551549390	000918	10	15	0000002014
1551549390	000918	10	16	0000001290
1551549390	000918	10	17	0000002089
1551549390	000918	10	18	0000000873
1551549390	000918	10	19	0000000332
1551549390	000918	10	20	0000001995
1551549390	000918	10	21	0000001387
1551549390	000918	10	22	0000000879
1551549390	000918	10	23	0000001266
1551549390	000918	10	24	0000001232
1551549390	000918	10	25	0000000569
1551549390	000918	10	26	0000002110
1551549390	000918	10	27	0000000855
1551549390	000918	10	28	0000001168
1551549390	000918	10	29	0000001537
1551549391	000919	10	00	0000000987
1551549391	000919	10	01	0000001422
1551549391	000919	10	02	0000001906
1551549391	000919	10	03	0000003858
1551549391	000919	10	04	0000002776
1551549391	000919	10	05	0000001768
1551549391	000919	10	06	0000001198
1551549391	000919	10	07	0000000557
1551549391	000919	10	08	0000001613
1551549391	000919	10	09	0000002241
1551549391	000919	10	10	0000003059
1551549391	000919	10	11	0000003088
1551549391	000919	10	12	0000004450
1551549391	000919	10	13	0000003363
1551549391	000919	10	14	0000002402
1551549391	000919	10	15	0000001540
1551549391	000919	10	16	0000001462
1551549391	000919	10	17	0000002246
1551549391	000919	10	18	0000001052
1551549391	000919	10	19	0000001433
1551549391	000919	10	20	0000001936
1551549391	000919	10	21	0000004268
1551549391	000919	10	22	0000001807
1551549391	000919	10	23	0000002549
1551549391	000919	10	24	0000001223
1551549391	000919	10	25	0000002670
1551549391	000919	10	26	0000002056
1551549391	000919	10	27	0000001039
1551549391	000919	10	28	0000001402
1551549391	000919	10	29	0000001873
1551549392	000920	10	00	0000001390
1551549392	000920	10	01	0000000674
1551549392	000920	10	02	0000002178
1551549392	000920	10	03	0000001797
1551549392	000920	10	04	0000002889
1551549392	000920	10	05	0000001124
1551549392	000920	10	06	0000000650
1551549392	000920	10	07	0000000077
1551549392	000920	10	08	0000001497
1551549392	000920	10	09	0000001545
1551549392	000920	10	10	0000001019
1551549392	000920	10	11	0000001539
1551549392	000920	10	12	0000001956
1551549392	000920	10	13	0000001406
1551549392	000920	10	14	0000002169
1551549392	000920	10	15	0000000868
1551549392	000920	10	16	0000001356
1551549392	000920	10	17	0000001153
1551549392	000920	10	18	0000001481
1551549392	000920	10	19	0000000912
1551549392	000920	10	20	0000001352
1551549392	000920	10	21	0000001847
1551549392	000920	10	22	0000001368
1551549392	000920	10	23	0000001733
1551549392	000920	10	24	0000000775
1551549392	000920	10	25	0000000217
1551549392	000920	10	26	0000001636
1551549392	000920	10	27	0000000693
1551549392	000920	10	28	0000001161
1551549392	000920	10	29	0000002389
1551549393	000921	10	00	0000000868
1551549393	000921	10	01	0000002254
1551549393	000921	10	02	0000002544
1551549393	000921	10	03	0000003781
1551549393	000921	10	04	0000002472
1551549393	000921	10	05	0000001632
1551549393	000921	10	06	0000001214
1551549393	000921	10	07	0000002819
1551549393	000921	10	08	0000002888
1551549393	000921	10	09	0000003078
1551549393	000921	10	10	0000002210
1551549393	000921	10	11	0000002654
1551549393	000921	10	12	0000003747
1551549393	000921	10	13	0000002453
1551549393	000921	10	14	0000001387
1551549393	000921	10	15	0000001452
1551549393	000921	10	16	0000002347
1551549393	000921	10	17	0000002717
1551549393	000921	10	18	0000002605
1551549393	000921	10	19	0000000503
1551549393	000921	10	20	0000002669
1551549393	000921	10	21	0000003677
1551549393	000921	10	22	0000002410
1551549393	000921	10	23	0000002949
1551549393	000921	10	24	0000001091
1551549393	000921	10	25	0000001884
1551549393	000921	10	26	0000002854
1551549393	000921	10	27	0000000841
1551549393	000921	10	28	0000002244
1551549393	000921	10	29	0000002581
1551549394	000922	10	00	0000001722
1551549394	000922	10	01	0000000704
1551549394	000922	10	02	0000001504
1551549394	000922	10	03	0000002331
1551549394	000922	10	04	0000001109
1551549394	000922	10	05	0000001749
1551549394	000922	10	06	0000000205
1551549394	000922	10	07	0000001502
1551549394	000922	10	08	4294967239
1551549394	000922	10	09	4294967263
1551549394	000922	10	10	0000000986
1551549394	000922	10	11	0000001879
1551549394	000922	10	12	0000002661
1551549394	000922	10	13	0000001613
1551549394	000922	10	14	0000000433
1551549394	000922	10	15	0000000308
1551549394	000922	10	16	4294966891
1551549394	000922	10	17	0000000168
1551549394	000922	10	18	0000001958
1551549394	000922	10	19	0000001173
1551549394	000922	10	20	0000001935
1551549394	000922	10	21	0000002682
1551549394	000922	10	22	0000001578
1551549394	000922	10	23	0000002499
1551549394	000922	10	24	0000002019
1551549394	000922	10	25	4294967082
1551549394	000922	10	26	0000002010
1551549394	000922	10	27	0000000277
1551549394	000922	10	28	0000001447
1551549394	000922	10	29	0000002205
1551549395	000923	10	00	0000001405
1551549395	000923	10	01	0000002709
1551549395	000923	10	02	0000002818
1551549395	000923	10	03	0000003261
1551549395	000923	10	04	0000002498
1551549395	000923	10	05	0000003870
1551549395	000923	10	06	0000002887
1551549395	000923	10	07	0000002228
1551549395	000923	10	08	0000003032
1551549395	000923	10	09	0000001259
1551549395	000923	10	10	0000000745
1551549395	000923	10	11	0000002801
1551549395	000923	10	12	0000003034
1551549395	000923	10	13	0000002464
1551549395	000923	10	14	0000003103
1551549395	000923	10	15	0000002790
1551549395	000923	10	16	0000002272
1551549395	000923	10	17	0000002851
1551549395	000923	10	18	0000001395
1551549395	000923	10	19	0000002345
1551549395	000923	10	20	0000002637
1551549395	000923	10	21	4294931240
1551549395	000923	10	22	4294946134
1551549395	000923	10	23	0000004312
1551549395	000923	10	24	0000003015
1551549395	000923	10	25	0000002197
1551549395	000923	10	26	0000004056
1551549395	000923	10	27	0000001474
1551549395	000923	10	28	0000002611
1551549395	000923	10	29	0000002848
1551549396	000924	10	00	0000000991
1551549396	000924	10	01	0000002635
1551549396	000924	10	02	0000003126
1551549396	000924	10	03	0000003449
1551549396	000924	10	04	0000000934
1551549396	000924	10	05	0000001759
1551549396	000924	10	06	0000001243
1551549396	000924	10	07	0000002819
1551549396	000924	10	08	0000003174
1551549396	000924	10	09	0000001258
1551549396	000924	10	10	0000002604
1551549396	000924	10	11	0000001444
1551549396	000924	10	12	0000003752
1551549396	000924	10	13	0000000942
1551549396	000924	10	14	0000003136
1551549396	000924	10	15	0000001329
1551549396	000924	10	16	0000002633
1551549396	000924	10	17	0000002880
1551549396	000924	10	18	0000003640
1551549396	000924	10	19	0000002547
1551549396	000924	10	20	0000002654
1551549396	000924	10	21	0000003492
1551549396	000924	10	22	0000000903
1551549396	000924	10	23	0000003918
1551549396	000924	10	24	0000001245
1551549396	000924	10	25	0000001132
1551549396	000924	10	26	0000002650
1551549396	000924	10	27	0000001130
1551549396	000924	10	28	0000002537
1551549396	000924	10	29	0000003086
1551549397	000925	10	00	0000000967
1551549397	000925	10	01	0000002537
1551549397	000925	10	02	0000003302
1551549397	000925	10	03	0000001256
1551549397	000925	10	04	0000000751
1551549397	000925	10	05	0000003227
1551549397	000925	10	06	0000001174
1551549397	000925	10	07	0000000594
1551549397	000925	10	08	0000003033
1551549397	000925	10	09	0000001258
1551549397	000925	10	10	0000000762
1551549397	000925	10	11	0000001255
1551549397	000925	10	12	0000003746
1551549397	000925	10	13	0000003048
1551549397	000925	10	14	0000001632
1551549397	000925	10	15	0000001243
1551549397	000925	10	16	0000001033
1551549397	000925	10	17	0000001863
1551549397	000925	10	18	0000003299
1551549397	000925	10	19	0000000406
1551549397	000925	10	20	0000002930
1551549397	000925	10	21	0000003202
1551549397	000925	10	22	0000000951
1551549397	000925	10	23	0000003845
1551549397	000925	10	24	0000001187
1551549397	000925	10	25	0000000625
1551549397	000925	10	26	0000003984
1551549397	000925	10	27	0000001011
1551549397	000925	10	28	0000002437
1551549397	000925	10	29	0000003358
1551549398	000926	10	00	0000000782
1551549398	000926	10	01	0000002081
1551549398	000926	10	02	0000002809
1551549398	000926	10	03	0000003508
1551549398	000926	10	04	0000002342
1551549398	000926	10	05	0000002887
1551549398	000926	10	06	0000001074
1551549398	000926	10	07	0000002502
1551549398	000926	10	08	0000002798
1551549398	000926	10	09	0000001005
1551549398	000926	10	10	0000002142
1551549398	000926	10	11	0000000994
1551549398	000926	10	12	0000003890
1551549398	000926	10	13	0000002471
1551549398	000926	10	14	0000001604
1551549398	000926	10	15	0000002730
1551549398	000926	10	16	0000000546
1551549398	000926	10	17	0000001124
1551549398	000926	10	18	0000001023
1551549398	000926	10	19	0000002521
1551549398	000926	10	20	0000002672
1551549398	000926	10	21	0000003175
1551549398	000926	10	22	0000002618
1551549398	000926	10	23	0000003069
1551549398	000926	10	24	0000003573
1551549398	000926	10	25	0000002271
1551549398	000926	10	26	0000002976
1551549398	000926	10	27	0000001190
1551549398	000926	10	28	0000002754
1551549398	000926	10	29	0000001728
1551549398	000927	10	00	0000001171
1551549398	000927	10	01	0000000652
1551549398	000927	10	02	0000002053
1551549398	000927	10	03	0000001751
1551549398	000927	10	04	0000004007
1551549398	000927	10	05	0000003818
1551549398	000927	10	06	0000001337
1551549398	000927	10	07	0000000778
1551549398	000927	10	08	0000001579
1551549398	000927	10	09	0000001247
1551549398	000927	10	10	0000000651
1551549398	000927	10	11	0000001400
1551549398	000927	10	12	0000001606
1551549398	000927	10	13	0000003820
1551549398	000927	10	14	0000001675
1551549398	000927	10	15	0000001401
1551549398	000927	10	16	0000000660
1551549398	000927	10	17	0000001367
1551549398	000927	10	18	0000000888
1551549398	000927	10	19	0000000376
1551549398	000927	10	20	0000003011
1551549398	000927	10	21	0000003324
1551549398	000927	10	22	0000003478
1551549398	000927	10	23	0000003880
1551549398	000927	10	24	0000001056
1551549398	000927	10	25	0000000558
1551549398	000927	10	26	0000005158
1551549398	000927	10	27	0000000706
1551549398	000927	10	28	0000000209
1551549398	000927	10	29	0000002961
1551549399	000928	10	00	0000000991
1551549399	000928	10	01	0000002178
1551549399	000928	10	02	0000002688
1551549399	000928	10	03	0000001114
1551549399	000928	10	04	0000000677
1551549399	000928	10	05	0000001711
1551549399	000928	10	06	0000001068
1551549399	000928	10	07	0000000593
1551549399	000928	10	08	0000001436
1551549399	000928	10	09	0000001282
1551549399	000928	10	10	0000000394
1551549399	000928	10	11	0000002803
1551549399	000928	10	12	0000001475
1551549399	000928	10	13	0000001099
1551549399	000928	10	14	0000001679
1551549399	000928	10	15	0000001339
