### HEADER for file 'data.log', written on 11/03/18
1551549799	001105	07	23	0000000608
1551549799	001105	07	24	0000000238
1551549799	001105	07	25	4294967006
1551549799	001105	07	26	0000000181
1551549799	001105	07	27	0000000182
1551549799	001105	07	28	4294966903
1551549799	001105	07	29	0000000156
1551549800	001106	07	00	0000000276
1551549800	001106	07	01	4294966992
1551549800	001106	07	02	0000000201
1551549800	001106	07	03	0000000417
1551549800	001106	07	04	4294967140
1551549800	001106	07	05	0000000345
1551549800	001106	07	06	0000000305
1551549800	001106	07	07	4294966944
1551549800	001106	07	08	0000000125
1551549800	001106	07	09	0000000750
1551549800	001106	07	10	0000000111
1551549800	001106	07	11	0000000462
1551549800	001106	07	12	0000000705
1551549800	001106	07	13	0000000234
1551549800	001106	07	14	0000000867
1551549800	001106	07	15	0000000491
1551549800	001106	07	16	0000000030
1551549800	001106	07	17	0000000593
1551549800	001106	07	18	0000000347
1551549800	001106	07	19	4294967066
1551549800	001106	07	20	0000000345
1551549800	001106	07	21	0000000800
1551549800	001106	07	22	0000000100
1551549800	001106	07	23	0000000657
1551549800	001106	07	24	0000000281
1551549800	001106	07	25	4294967027
1551549800	001106	07	26	0000000302
1551549800	001106	07	27	0000000250
1551549800	001106	07	28	4294967006
1551549800	001106	07	29	0000000214
1551549801	001107	07	00	0000000165
1551549801	001107	07	01	0000000139
1551549801	001107	07	02	0000000379
1551549801	001107	07	03	0000000517
1551549801	001107	07	04	0000000015
1551549801	001107	07	05	0000000541
1551549801	001107	07	06	0000000279
1551549801	001107	07	07	4294967093
1551549801	001107	07	08	0000000289
1551549801	001107	07	09	0000000606
1551549801	001107	07	10	0000000231
1551549801	001107	07	11	0000000790
1551549801	001107	07	12	0000000799
1551549801	001107	07	13	0000000316
1551549801	001107	07	14	0000000763
1551549801	001107	07	15	0000000628
1551549801	001107	07	16	0000000108
1551549801	001107	07	17	0000000676
1551549801	001107	07	18	0000000732
1551549801	001107	07	19	4294967237
1551549801	001107	07	20	0000000452
1551549801	001107	07	21	0000000871
1551549801	001107	07	22	0000000308
1551549801	001107	07	23	0000000689
1551549801	001107	07	24	0000000754
1551549801	001107	07	25	4294967184
1551549801	001107	07	26	0000000310
1551549801	001107	07	27	0000000268
1551549801	001107	07	28	0000000048
1551549801	001107	07	29	0000000367
1551549802	001108	07	00	0000000278
1551549802	001108	07	01	4294967024
1551549802	001108	07	02	0000000226
1551549802	001108	07	03	0000000560
1551549802	001108	07	04	4294967243
1551549802	001108	07	05	0000000412
1551549802	001108	07	06	0000000412
1551549802	001108	07	07	4294967048
1551549802	001108	07	08	0000000230
1551549802	001108	07	09	0000000576
1551549802	001108	07	10	0000000027
1551549802	001108	07	11	0000000615
1551549802	001108	07	12	0000000840
1551549802	001108	07	13	0000000315
1551549802	001108	07	14	0000000917
1551549802	001108	07	15	0000000585
1551549802	001108	07	16	0000000032
1551549802	001108	07	17	0000000629
1551549802	001108	07	18	0000000329
1551549802	001108	07	19	4294967077
1551549802	001108	07	20	0000000462
1551549802	001108	07	21	0000000749
1551549802	001108	07	22	0000000177
1551549802	001108	07	23	0000000648
1551549802	001108	07	24	0000000404
1551549802	001108	07	25	4294967148
1551549802	001108	07	26	0000000382
1551549802	001108	07	27	0000000317
1551549802	001108	07	28	4294967014
1551549802	001108	07	29	0000000196
1551549803	001109	07	00	0000000119
1551549803	001109	07	01	4294967032
1551549803	001109	07	02	0000000086
1551549803	001109	07	03	0000000414
1551549803	001109	07	04	4294967099
1551549803	001109	07	05	0000000294
1551549803	001109	07	06	0000000217
1551549803	001109	07	07	4294966917
1551549803	001109	07	08	0000000051
1551549803	001109	07	09	0000000469
1551549803	001109	07	10	4294967221
1551549803	001109	07	11	0000000542
1551549803	001109	07	12	0000000775
1551549803	001109	07	13	0000000206
1551549803	001109	07	14	0000000688
1551549803	001109	07	15	0000000547
1551549803	001109	07	16	4294967279
1551549803	001109	07	17	0000000525
1551549803	001109	07	18	0000000270
1551549803	001109	07	19	4294966998
1551549803	001109	07	20	0000000259
1551549803	001109	07	21	0000000694
1551549803	001109	07	22	0000000102
1551549803	001109	07	23	0000000603
1551549803	001109	07	24	0000000310
1551549803	001109	07	25	4294967019
1551549803	001109	07	26	0000000280
1551549803	001109	07	27	0000000077
1551549803	001109	07	28	4294966997
1551549803	001109	07	29	0000000163
1551549804	001110	07	00	0000000188
1551549804	001110	07	01	4294967058
1551549804	001110	07	02	0000000196
1551549804	001110	07	03	0000000405
1551549804	001110	07	04	4294967127
1551549804	001110	07	05	0000000321
1551549804	001110	07	06	0000000145
1551549804	001110	07	07	4294966923
1551549804	001110	07	08	0000000197
1551549804	001110	07	09	0000000384
1551549804	001110	07	10	4294967290
1551549804	001110	07	11	0000000929
1551549804	001110	07	12	0000000738
1551549804	001110	07	13	0000000229
1551549804	001110	07	14	0000000668
1551549804	001110	07	15	0000000517
1551549804	001110	07	16	4294967277
1551549804	001110	07	17	0000000592
1551549804	001110	07	18	0000000270
1551549804	001110	07	19	4294966988
1551549804	001110	07	20	0000000285
1551549804	001110	07	21	0000000612
1551549804	001110	07	22	0000000084
1551549804	001110	07	23	0000000593
1551549804	001110	07	24	0000000295
1551549804	001110	07	25	4294966984
1551549804	001110	07	26	0000000356
1551549804	001110	07	27	0000000134
1551549804	001110	07	28	4294967020
1551549804	001110	07	29	0000000288
1551549805	001111	07	00	4294967162
1551549805	001111	07	01	4294966804
1551549805	001111	07	02	0000000473
1551549805	001111	07	03	0000000245
1551549805	001111	07	04	4294967176
1551549805	001111	07	05	0000000226
1551549805	001111	07	06	0000000005
1551549805	001111	07	07	4294966852
1551549805	001111	07	08	4294967242
1551549805	001111	07	09	0000000229
1551549805	001111	07	10	4294967080
1551549805	001111	07	11	0000000412
1551549805	001111	07	12	0000000689
1551549805	001111	07	13	0000000065
1551549805	001111	07	14	0000000600
1551549805	001111	07	15	0000000362
1551549805	001111	07	16	4294967110
1551549805	001111	07	17	0000000428
1551549805	001111	07	18	0000000057
1551549805	001111	07	19	4294967119
1551549805	001111	07	20	0000000175
1551549805	001111	07	21	0000000598
1551549805	001111	07	22	0000000246
1551549805	001111	07	23	0000000622
1551549805	001111	07	24	0000000237
1551549805	001111	07	25	4294967107
1551549805	001111	07	26	0000000449
1551549805	001111	07	27	4294967282
1551549805	001111	07	28	4294967028
1551549805	001111	07	29	0000000130
1551549806	001112	07	00	0000000289
1551549806	001112	07	01	4294966611
1551549806	001112	07	02	0000000269
1551549806	001112	07	03	0000000198
1551549806	001112	07	04	4294966733
1551549806	001112	07	05	0000000002
1551549806	001112	07	06	4294967174
1551549806	001112	07	07	4294966529
1551549806	001112	07	08	4294967058
1551549806	001112	07	09	0000000052
1551549806	001112	07	10	4294966958
1551549806	001112	07	11	0000000208
1551549806	001112	07	12	0000000332
1551549806	001112	07	13	4294967097
1551549806	001112	07	14	0000000441
1551549806	001112	07	15	0000000145
1551549806	001112	07	16	4294966947
1551549806	001112	07	17	0000000207
1551549806	001112	07	18	0000000073
1551549806	001112	07	19	4294966805
1551549806	001112	07	20	4294967282
1551549806	001112	07	21	0000000401
1551549806	001112	07	22	4294967049
1551549806	001112	07	23	0000000275
1551549806	001112	07	24	0000000156
1551549806	001112	07	25	4294966799
1551549806	001112	07	26	4294967229
1551549806	001112	07	27	0000000075
1551549806	001112	07	28	4294966737
1551549806	001112	07	29	0000000357
1551549807	001113	07	00	0000000316
1551549807	001113	07	01	4294966988
1551549807	001113	07	02	0000000575
1551549807	001113	07	03	0000000375
1551549807	001113	07	04	4294967194
1551549807	001113	07	05	0000000354
1551549807	001113	07	06	0000000260
1551549807	001113	07	07	4294966953
1551549807	001113	07	08	0000000127
1551549807	001113	07	09	0000000505
1551549807	001113	07	10	4294967212
1551549807	001113	07	11	0000000507
1551549807	001113	07	12	0000000695
1551549807	001113	07	13	0000034823
1551549807	001113	07	14	0000046354
1551549807	001113	07	15	0000000470
1551549807	001113	07	16	4294967223
1551549807	001113	07	17	0000000420
1551549807	001113	07	18	0000000289
1551549807	001113	07	19	4294967207
1551549807	001113	07	20	0000000245
1551549807	001113	07	21	0000000885
1551549807	001113	07	22	0000000069
1551549807	001113	07	23	0000000516
1551549807	001113	07	24	0000000343
1551549807	001113	07	25	4294967219
1551549807	001113	07	26	0000000285
1551549807	001113	07	27	0000000262
1551549807	001113	07	28	4294967016
1551549807	001113	07	29	0000000601
1551549808	001114	07	00	0000000121
1551549808	001114	07	01	4294966999
1551549808	001114	07	02	0000000219
1551549808	001114	07	03	0000000675
1551549808	001114	07	04	0000000000
1551549808	001114	07	05	0000000432
1551549808	001114	07	06	0000000240
1551549808	001114	07	07	4294967026
1551549808	001114	07	08	0000000241
1551549808	001114	07	09	0000000497
1551549808	001114	07	10	0000000033
1551549808	001114	07	11	0000000588
1551549808	001114	07	12	0000000827
1551549808	001114	07	13	0000000297
1551549808	001114	07	14	0000000884
1551549808	001114	07	15	0000000553
1551549808	001114	07	16	0000000065
1551549808	001114	07	17	0000000582
1551549808	001114	07	18	0000000305
1551549808	001114	07	19	4294967115
1551549808	001114	07	20	0000000433
1551549808	001114	07	21	0000000706
1551549808	001114	07	22	0000000205
1551549808	001114	07	23	0000000675
1551549808	001114	07	24	0000000351
1551549808	001114	07	25	4294967156
1551549808	001114	07	26	0000000442
1551549808	001114	07	27	0000000151
1551549808	001114	07	28	4294967022
1551549808	001114	07	29	0000000166
1551549809	001115	07	00	0000000155
1551549809	001115	07	01	4294966945
1551549809	001115	07	02	0000000101
1551549809	001115	07	03	0000000550
1551549809	001115	07	04	4294967155
1551549809	001115	07	05	0000000325
1551549809	001115	07	06	0000000182
1551549809	001115	07	07	4294966908
1551549809	001115	07	08	0000000097
1551549809	001115	07	09	0000000426
1551549809	001115	07	10	4294967256
1551549809	001115	07	11	0000000463
1551549809	001115	07	12	0000000808
1551549809	001115	07	13	0000000214
1551549809	001115	07	14	0000000784
1551549809	001115	07	15	0000000572
1551549809	001115	07	16	4294967256
1551549809	001115	07	17	0000000549
1551549809	001115	07	18	0000000236
1551549809	001115	07	19	4294967047
1551549809	001115	07	20	0000000260
1551549809	001115	07	21	0000000601
1551549809	001115	07	22	0000000204
1551549809	001115	07	23	0000000540
1551549809	001115	07	24	0000000303
1551549809	001115	07	25	4294967128
1551549809	001115	07	26	0000000289
1551549809	001115	07	27	0000000160
1551549809	001115	07	28	4294966920
1551549809	001115	07	29	0000000122
1551549810	001116	07	00	0000000096
1551549810	001116	07	01	4294966971
1551549810	001116	07	02	0000000081
1551549810	001116	07	03	0000000517
1551549810	001116	07	04	4294967103
1551549810	001116	07	05	0000000326
1551549810	001116	07	06	0000000098
1551549810	001116	07	07	4294966863
1551549810	001116	07	08	0000000072
1551549810	001116	07	09	0000000396
1551549810	001116	07	10	4294967189
1551549810	001116	07	11	0000000407
1551549810	001116	07	12	0000000771
1551549810	001116	07	13	0000000196
1551549810	001116	07	14	0000000758
1551549810	001116	07	15	0000000457
1551549810	001116	07	16	4294967236
1551549810	001116	07	17	0000000548
1551549810	001116	07	18	0000000179
1551549810	001116	07	19	4294967221
1551549810	001116	07	20	0000000261
1551549810	001116	07	21	0000000687
1551549810	001116	07	22	0000000080
1551549810	001116	07	23	0000000533
1551549810	001116	07	24	0000000254
1551549810	001116	07	25	4294967094
1551549810	001116	07	26	0000000237
1551549810	001116	07	27	0000000076
1551549810	001116	07	28	4294966926
1551549810	001116	07	29	0000000147
1551549811	001117	07	00	0000000115
1551549811	001117	07	01	4294967085
1551549811	001117	07	02	0000000178
1551549811	001117	07	03	0000000591
1551549811	001117	07	04	4294967277
1551549811	001117	07	05	0000071264
1551549811	001117	07	06	4294949181
1551549811	001117	07	07	4294967078
1551549811	001117	07	08	0000000241
1551549811	001117	07	09	0000000492
1551549811	001117	07	10	4294967286
1551549811	001117	07	11	0000000538
1551549811	001117	07	12	0000000771
1551549811	001117	07	13	0000000231
1551549811	001117	07	14	0000000733
1551549811	001117	07	15	0000000504
1551549811	001117	07	16	4294967288
1551549811	001117	07	17	0000000522
1551549811	001117	07	18	0000000300
1551549811	001117	07	19	4294967099
1551549811	001117	07	20	0000000304
1551549811	001117	07	21	0000000820
1551549811	001117	07	22	0000000299
1551549811	001117	07	23	0000000604
1551549811	001117	07	24	0000000345
1551549811	001117	07	25	4294967083
1551549811	001117	07	26	0000000344
1551549811	001117	07	27	0000000058
1551549811	001117	07	28	4294967171
1551549811	001117	07	29	0000000150
1551549812	001118	07	00	0000000087
1551549812	001118	07	01	4294966984
1551549812	001118	07	02	0000000195
1551549812	001118	07	03	0000000618
1551549812	001118	07	04	4294967189
1551549812	001118	07	05	0000000418
1551549812	001118	07	06	0000000320
1551549812	001118	07	07	4294966942
1551549812	001118	07	08	0000000171
1551549812	001118	07	09	0000000357
1551549812	001118	07	10	4294967218
1551549812	001118	07	11	0000000532
1551549812	001118	07	12	0000000697
1551549812	001118	07	13	0000000228
1551549812	001118	07	14	0000000745
1551549812	001118	07	15	0000000456
1551549812	001118	07	16	0000000025
1551549812	001118	07	17	0000000467
1551549812	001118	07	18	0000000242
1551549812	001118	07	19	4294967103
1551549812	001118	07	20	0000000257
1551549812	001118	07	21	0000000718
1551549812	001118	07	22	0000000151
1551549812	001118	07	23	0000000476
1551549812	001118	07	24	0000000368
1551549812	001118	07	25	4294967047
1551549812	001118	07	26	0000000318
1551549812	001118	07	27	0000000108
1551549812	001118	07	28	4294966974
1551549812	001118	07	29	0000000184
1551549813	001119	07	00	0000000101
1551549813	001119	07	01	4294966993
1551549813	001119	07	02	0000000152
1551549813	001119	07	03	0000000495
1551549813	001119	07	04	4294967140
1551549813	001119	07	05	0000000370
1551549813	001119	07	06	0000000299
1551549813	001119	07	07	4294967010
1551549813	001119	07	08	0000000220
1551549813	001119	07	09	0000000378
1551549813	001119	07	10	4294967248
1551549813	001119	07	11	0000000510
1551549813	001119	07	12	0000000711
1551549813	001119	07	13	0000000191
1551549813	001119	07	14	0000000665
1551549813	001119	07	15	0000000427
1551549813	001119	07	16	0000000057
1551549813	001119	07	17	0000000405
1551549813	001119	07	18	0000000278
1551549813	001119	07	19	4294967092
1551549813	001119	07	20	0000000265
1551549813	001119	07	21	0000000730
1551549813	001119	07	22	0000000195
1551549813	001119	07	23	0000000520
1551549813	001119	07	24	0000000337
1551549813	001119	07	25	4294966949
1551549813	001119	07	26	0000000263
1551549813	001119	07	27	0000000052
1551549813	001119	07	28	4294967011
1551549813	001119	07	29	0000000183
1551549814	001120	07	00	0000000000
1551549814	001120	07	01	4294966903
1551549814	001120	07	02	4294967063
1551549814	001120	07	03	0000000189
1551549814	001120	07	04	4294966815
1551549814	001120	07	05	0000000007
1551549814	001120	07	06	4294967214
1551549814	001120	07	07	4294966609
1551549814	001120	07	08	4294967145
1551549814	001120	07	09	0000000118
1551549814	001120	07	10	4294966908
1551549814	001120	07	11	0000000086
1551549814	001120	07	12	0000000386
1551549814	001120	07	13	4294967171
1551549814	001120	07	14	0000000387
1551549814	001120	07	15	0000000134
1551549814	001120	07	16	4294967000
1551549814	001120	07	17	0000000238
1551549814	001120	07	18	4294967254
1551549814	001120	07	19	4294966770
1551549814	001120	07	20	0000000023
1551549814	001120	07	21	0000000366
1551549814	001120	07	22	0000000127
1551549814	001120	07	23	0000000264
1551549814	001120	07	24	0000000132
1551549814	001120	07	25	4294966721
1551549814	001120	07	26	0000000119
1551549814	001120	07	27	4294967112
1551549814	001120	07	28	4294966765
1551549814	001120	07	29	4294967201
1551549815	001121	07	00	0000000010
1551549815	001121	07	01	4294967021
1551549815	001121	07	02	0000000092
1551549815	001121	07	03	0000000460
1551549815	001121	07	04	4294967097
1551549815	001121	07	05	0000000328
1551549815	001121	07	06	0000000155
