### HEADER for file 'data.log', written on 11/03/18
1544121056	000352	10	29	0000000730
1544121057	000353	10	00	0000000708
1544121057	000353	10	01	0000000289
1544121057	000353	10	02	0000000802
1544121057	000353	10	03	0000001037
1544121057	000353	10	04	0000000523
1544121057	000353	10	05	0000001209
1544121057	000353	10	06	0000000789
1544121057	000353	10	07	0000000346
1544121057	000353	10	08	0000000684
1544121057	000353	10	09	0000001148
1544121057	000353	10	10	0000000503
1544121057	000353	10	11	0000000992
1544121057	000353	10	12	0000001697
1544121057	000353	10	13	0000000752
1544121057	000353	10	14	0000001133
1544121057	000353	10	15	0000001002
1544121057	000353	10	16	0000000531
1544121057	000353	10	17	0000000846
1544121057	000353	10	18	0000000637
1544121057	000353	10	19	0000000067
1544121057	000353	10	20	0000000636
1544121057	000353	10	21	0000001115
1544121057	000353	10	22	0000000493
1544121057	000353	10	23	0000001057
1544121057	000353	10	24	0000000801
1544121057	000353	10	25	0000000419
1544121057	000353	10	26	0000001114
1544121057	000353	10	27	0000000717
1544121057	000353	10	28	0000000273
1544121057	000353	10	29	0000000809
1544121058	000354	10	00	0000000691
1544121058	000354	10	01	0000000335
1544121058	000354	10	02	0000000836
1544121058	000354	10	03	0000001004
1544121058	000354	10	04	0000000568
1544121058	000354	10	05	0000001388
1544121058	000354	10	06	0000000797
1544121058	000354	10	07	0000000370
1544121058	000354	10	08	0000000664
1544121058	000354	10	09	0000001356
1544121058	000354	10	10	0000000577
1544121058	000354	10	11	0000000951
1544121058	000354	10	12	0000001341
1544121058	000354	10	13	0000000721
1544121058	000354	10	14	0000001232
1544121058	000354	10	15	0000000972
1544121058	000354	10	16	0000000489
1544121058	000354	10	17	0000000868
1544121058	000354	10	18	0000000671
1544121058	000354	10	19	0000000160
1544121058	000354	10	20	0000000647
1544121058	000354	10	21	0000001016
1544121058	000354	10	22	0000000524
1544121058	000354	10	23	0000001128
1544121058	000354	10	24	0000000837
1544121058	000354	10	25	0000000377
1544121058	000354	10	26	0000001192
1544121058	000354	10	27	0000000737
1544121058	000354	10	28	0000000343
1544121058	000354	10	29	0000000783
1544121058	000355	10	00	0000000660
1544121058	000355	10	01	0000000300
1544121058	000355	10	02	0000000758
1544121058	000355	10	03	0000000982
1544121058	000355	10	04	0000000559
1544121058	000355	10	05	0000001223
1544121058	000355	10	06	0000000655
1544121058	000355	10	07	0000000326
1544121058	000355	10	08	0000000686
1544121058	000355	10	09	0000001349
1544121058	000355	10	10	0000000523
1544121058	000355	10	11	0000000901
1544121058	000355	10	12	0000001262
1544121058	000355	10	13	0000000764
1544121058	000355	10	14	0000001194
1544121058	000355	10	15	0000001028
1544121058	000355	10	16	0000000451
1544121058	000355	10	17	0000000815
1544121058	000355	10	18	0000000707
1544121058	000355	10	19	0000000148
1544121058	000355	10	20	0000000653
1544121058	000355	10	21	0000000989
1544121058	000355	10	22	0000000505
1544121058	000355	10	23	0000001015
1544121058	000355	10	24	0000000987
1544121058	000355	10	25	0000000390
1544121058	000355	10	26	0000000928
1544121058	000355	10	27	0000000697
1544121058	000355	10	28	0000000270
1544121058	000355	10	29	0000000751
1544121059	000356	10	00	0000000731
1544121059	000356	10	01	0000000292
1544121059	000356	10	02	0000000729
1544121059	000356	10	03	0000001005
1544121059	000356	10	04	0000000523
1544121059	000356	10	05	0000001198
1544121059	000356	10	06	0000000740
1544121059	000356	10	07	0000000309
1544121059	000356	10	08	0000000675
1544121059	000356	10	09	0000000992
1544121059	000356	10	10	0000000487
1544121059	000356	10	11	0000001008
1544121059	000356	10	12	0000001262
1544121059	000356	10	13	0000000752
1544121059	000356	10	14	0000001207
1544121059	000356	10	15	0000000944
1544121059	000356	10	16	0000000513
1544121059	000356	10	17	0000000771
1544121059	000356	10	18	0000000716
1544121059	000356	10	19	0000000239
1544121059	000356	10	20	0000000666
1544121059	000356	10	21	0000000999
1544121059	000356	10	22	0000000502
1544121059	000356	10	23	0000001018
1544121059	000356	10	24	0000000766
1544121059	000356	10	25	0000000368
1544121059	000356	10	26	0000000828
1544121059	000356	10	27	0000000758
1544121059	000356	10	28	0000000281
1544121059	000356	10	29	0000000712
1544121060	000357	10	00	0000000710
1544121060	000357	10	01	0000000185
1544121060	000357	10	02	0000000642
1544121060	000357	10	03	0000001033
1544121060	000357	10	04	0000000464
1544121060	000357	10	05	0000001044
1544121060	000357	10	06	0000000658
1544121060	000357	10	07	0000000183
1544121060	000357	10	08	0000000664
1544121060	000357	10	09	0000001101
1544121060	000357	10	10	0000000499
1544121060	000357	10	11	0000000820
1544121060	000357	10	12	0000001223
1544121060	000357	10	13	0000000626
1544121060	000357	10	14	0000001069
1544121060	000357	10	15	0000000902
1544121060	000357	10	16	0000000385
1544121060	000357	10	17	0000000781
1544121060	000357	10	18	0000000668
1544121060	000357	10	19	0000000118
1544121060	000357	10	20	0000000547
1544121060	000357	10	21	0000001084
1544121060	000357	10	22	0000000435
1544121060	000357	10	23	0000000939
1544121060	000357	10	24	0000000952
1544121060	000357	10	25	0000000374
1544121060	000357	10	26	0000000977
1544121060	000357	10	27	0000000623
1544121060	000357	10	28	0000000247
1544121060	000357	10	29	0000000666
1544121061	000358	10	00	0000000803
1544121061	000358	10	01	0000000432
1544121061	000358	10	02	0000001132
1544121061	000358	10	03	0000001059
1544121061	000358	10	04	0000000635
1544121061	000358	10	05	0000001260
1544121061	000358	10	06	0000000794
1544121061	000358	10	07	0000000450
1544121061	000358	10	08	0000001047
1544121061	000358	10	09	0000001019
1544121061	000358	10	10	0000000487
1544121061	000358	10	11	0000000831
1544121061	000358	10	12	0000001285
1544121061	000358	10	13	0000000701
1544121061	000358	10	14	0000001181
1544121061	000358	10	15	0000001042
1544121061	000358	10	16	0000000524
1544121061	000358	10	17	0000000882
1544121061	000358	10	18	0000000909
1544121061	000358	10	19	0000000494
1544121061	000358	10	20	0000000716
1544121061	000358	10	21	0000001238
1544121061	000358	10	22	0000000650
1544121061	000358	10	23	0000001060
1544121061	000358	10	24	0000000927
1544121061	000358	10	25	0000000484
1544121061	000358	10	26	0000000945
1544121061	000358	10	27	0000001126
1544121061	000358	10	28	0000000406
1544121061	000358	10	29	0000000835
1544121062	000359	10	00	0000000683
1544121062	000359	10	01	0000000328
1544121062	000359	10	02	0000000750
1544121062	000359	10	03	0000001101
1544121062	000359	10	04	0000000581
1544121062	000359	10	05	0000001219
1544121062	000359	10	06	0000000764
1544121062	000359	10	07	0000000361
1544121062	000359	10	08	0000001219
1544121062	000359	10	09	0000001245
1544121062	000359	10	10	0000000472
1544121062	000359	10	11	0000000851
1544121062	000359	10	12	0000001284
1544121062	000359	10	13	0000000688
1544121062	000359	10	14	0000001185
1544121062	000359	10	15	0000001020
1544121062	000359	10	16	0000000491
1544121062	000359	10	17	0000000898
1544121062	000359	10	18	0000000763
1544121062	000359	10	19	0000000191
1544121062	000359	10	20	0000000688
1544121062	000359	10	21	0000001143
1544121062	000359	10	22	0000000515
1544121062	000359	10	23	0000001025
1544121062	000359	10	24	0000000895
1544121062	000359	10	25	0000000375
1544121062	000359	10	26	0000001204
1544121062	000359	10	27	0000000698
1544121062	000359	10	28	0000000319
1544121062	000359	10	29	0000000745
1544121063	000360	10	00	0000000638
1544121063	000360	10	01	0000000233
1544121063	000360	10	02	0000000793
1544121063	000360	10	03	0000000930
1544121063	000360	10	04	0000000538
1544121063	000360	10	05	0000001243
1544121063	000360	10	06	0000000659
1544121063	000360	10	07	0000000328
1544121063	000360	10	08	0000001047
1544121063	000360	10	09	0000001089
1544121063	000360	10	10	0000000425
1544121063	000360	10	11	0000000844
1544121063	000360	10	12	0000001165
1544121063	000360	10	13	0000000680
1544121063	000360	10	14	0000001117
1544121063	000360	10	15	0000000842
1544121063	000360	10	16	0000000469
1544121063	000360	10	17	0000000855
1544121063	000360	10	18	0000000609
1544121063	000360	10	19	0000000203
1544121063	000360	10	20	0000000565
1544121063	000360	10	21	0000001012
1544121063	000360	10	22	0000000400
1544121063	000360	10	23	0000001015
1544121063	000360	10	24	0000000657
1544121063	000360	10	25	0000000279
1544121063	000360	10	26	0000000778
1544121063	000360	10	27	0000000671
1544121063	000360	10	28	0000000284
1544121063	000360	10	29	0000000708
1544121064	000361	10	00	0000000914
1544121064	000361	10	01	0000000081
1544121064	000361	10	02	0000000540
1544121064	000361	10	03	0000000774
1544121064	000361	10	04	0000000419
1544121064	000361	10	05	0000000953
1544121064	000361	10	06	0000000597
1544121064	000361	10	07	0000000303
1544121064	000361	10	08	0000000640
1544121064	000361	10	09	0000000966
1544121064	000361	10	10	0000000592
1544121064	000361	10	11	0000000723
1544121064	000361	10	12	0000001591
1544121064	000361	10	13	0000000617
1544121064	000361	10	14	0000001095
1544121064	000361	10	15	0000000836
1544121064	000361	10	16	0000000387
1544121064	000361	10	17	0000000855
1544121064	000361	10	18	0000000589
1544121064	000361	10	19	0000000130
1544121064	000361	10	20	0000000542
1544121064	000361	10	21	0000000884
1544121064	000361	10	22	0000000449
1544121064	000361	10	23	0000000899
1544121064	000361	10	24	0000000665
1544121064	000361	10	25	0000000164
1544121064	000361	10	26	0000000600
1544121064	000361	10	27	0000000882
1544121064	000361	10	28	0000000137
1544121064	000361	10	29	0000000516
1544121065	000362	10	00	0000000386
1544121065	000362	10	01	4294967205
1544121065	000362	10	02	0000000305
1544121065	000362	10	03	0000000552
1544121065	000362	10	04	0000000397
1544121065	000362	10	05	0000000634
1544121065	000362	10	06	0000000404
1544121065	000362	10	07	4294967184
1544121065	000362	10	08	0000000228
1544121065	000362	10	09	0000000633
1544121065	000362	10	10	4294967282
1544121065	000362	10	11	0000000359
1544121065	000362	10	12	0000000794
1544121065	000362	10	13	0000000254
1544121065	000362	10	14	0000000656
1544121065	000362	10	15	0000000664
1544121065	000362	10	16	0000000119
1544121065	000362	10	17	0000000493
1544121065	000362	10	18	0000000553
1544121065	000362	10	19	0000000111
1544121065	000362	10	20	0000000265
1544121065	000362	10	21	0000000788
1544121065	000362	10	22	0000000220
1544121065	000362	10	23	0000000683
1544121065	000362	10	24	0000000345
1544121065	000362	10	25	4294967134
1544121065	000362	10	26	0000000249
1544121065	000362	10	27	0000000416
1544121065	000362	10	28	4294967234
1544121065	000362	10	29	0000000245
1544121066	000363	10	00	0000000260
1544121066	000363	10	01	4294967041
1544121066	000363	10	02	0000000215
1544121066	000363	10	03	0000000381
1544121066	000363	10	04	0000000037
1544121066	000363	10	05	0000000630
1544121066	000363	10	06	0000000164
1544121066	000363	10	07	4294967088
1544121066	000363	10	08	0000000300
1544121066	000363	10	09	0000000450
1544121066	000363	10	10	4294967229
1544121066	000363	10	11	0000000408
1544121066	000363	10	12	0000000890
1544121066	000363	10	13	0000000194
1544121066	000363	10	14	0000000665
1544121066	000363	10	15	0000000629
1544121066	000363	10	16	0000000097
1544121066	000363	10	17	0000000629
1544121066	000363	10	18	0000000285
1544121066	000363	10	19	4294967064
1544121066	000363	10	20	0000000370
1544121066	000363	10	21	0000000531
1544121066	000363	10	22	0000000018
1544121066	000363	10	23	0000000568
1544121066	000363	10	24	0000000182
1544121066	000363	10	25	4294967112
1544121066	000363	10	26	0000000164
1544121066	000363	10	27	0000000293
1544121066	000363	10	28	4294967048
1544121066	000363	10	29	0000000176
1544121067	000364	10	00	0000000188
1544121067	000364	10	01	4294966985
1544121067	000364	10	02	0000000245
1544121067	000364	10	03	0000000356
1544121067	000364	10	04	4294967250
1544121067	000364	10	05	0000000974
1544121067	000364	10	06	0000000191
1544121067	000364	10	07	4294967056
1544121067	000364	10	08	0000000119
1544121067	000364	10	09	0000000342
1544121067	000364	10	10	4294967174
1544121067	000364	10	11	0000000219
1544121067	000364	10	12	0000000707
1544121067	000364	10	13	0000000177
1544121067	000364	10	14	0000000588
1544121067	000364	10	15	0000000690
1544121067	000364	10	16	0000000015
1544121067	000364	10	17	0000000633
1544121067	000364	10	18	0000000164
1544121067	000364	10	19	4294966959
1544121067	000364	10	20	0000000079
1544121067	000364	10	21	0000000457
1544121067	000364	10	22	0000000021
1544121067	000364	10	23	0000000428
1544121067	000364	10	24	0000000203
1544121067	000364	10	25	4294967078
1544121067	000364	10	26	0000000108
1544121067	000364	10	27	0000000248
1544121067	000364	10	28	4294967058
1544121067	000364	10	29	0000000111
1544121068	000365	10	00	0000000175
1544121068	000365	10	01	4294966936
1544121068	000365	10	02	0000000039
1544121068	000365	10	03	0000000364
1544121068	000365	10	04	0000000028
1544121068	000365	10	05	0000001085
1544121068	000365	10	06	0000000168
1544121068	000365	10	07	4294967027
1544121068	000365	10	08	0000000303
1544121068	000365	10	09	0000000331
1544121068	000365	10	10	4294967123
1544121068	000365	10	11	0000000170
1544121068	000365	10	12	0000000660
1544121068	000365	10	13	0000000151
1544121068	000365	10	14	0000000542
1544121068	000365	10	15	0000000557
1544121068	000365	10	16	4294967289
1544121068	000365	10	17	0000000711
1544121068	000365	10	18	0000000132
1544121068	000365	10	19	4294966868
1544121068	000365	10	20	0000000027
1544121068	000365	10	21	0000000460
1544121068	000365	10	22	0000000031
1544121068	000365	10	23	0000000862
1544121068	000365	10	24	0000000199
1544121068	000365	10	25	4294966996
1544121068	000365	10	26	0000000137
1544121068	000365	10	27	0000000152
1544121068	000365	10	28	4294966908
1544121068	000365	10	29	0000000090
1544121069	000366	10	00	0000000146
1544121069	000366	10	01	4294966926
1544121069	000366	10	02	0000000080
1544121069	000366	10	03	0000000391
1544121069	000366	10	04	4294967287
1544121069	000366	10	05	0000001140
1544121069	000366	10	06	0000000228
1544121069	000366	10	07	4294967016
1544121069	000366	10	08	0000000203
1544121069	000366	10	09	0000000348
1544121069	000366	10	10	4294967108
1544121069	000366	10	11	0000000239
1544121069	000366	10	12	0000000692
1544121069	000366	10	13	0000000183
1544121069	000366	10	14	0000000564
1544121069	000366	10	15	0000000635
1544121069	000366	10	16	0000000009
1544121069	000366	10	17	0000000714
1544121069	000366	10	18	0000000158
1544121069	000366	10	19	4294966890
1544121069	000366	10	20	0000000157
1544121069	000366	10	21	0000000496
1544121069	000366	10	22	0000000010
1544121069	000366	10	23	0000000794
1544121069	000366	10	24	0000000182
1544121069	000366	10	25	4294967012
1544121069	000366	10	26	0000000181
1544121069	000366	10	27	0000000075
1544121069	000366	10	28	4294967018
1544121069	000366	10	29	0000000060
1544121070	000367	10	00	0000000291
1544121070	000367	10	01	4294967017
1544121070	000367	10	02	0000000052
1544121070	000367	10	03	0000000332
1544121070	000367	10	04	0000000037
1544121070	000367	10	05	0000000383
1544121070	000367	10	06	0000000200
1544121070	000367	10	07	4294967084
1544121070	000367	10	08	0000000274
1544121070	000367	10	09	0000000347
1544121070	000367	10	10	4294967160
1544121070	000367	10	11	0000000163
1544121070	000367	10	12	0000000679
1544121070	000367	10	13	0000000200
1544121070	000367	10	14	0000000622
1544121070	000367	10	15	0000000649
1544121070	000367	10	16	0000000020
1544121070	000367	10	17	0000000713
1544121070	000367	10	18	0000000188
1544121070	000367	10	19	4294966955
1544121070	000367	10	20	0000000206
1544121070	000367	10	21	0000000510
1544121070	000367	10	22	0000000017
1544121070	000367	10	23	0000001006
1544121070	000367	10	24	0000000199
1544121070	000367	10	25	4294967023
1544121070	000367	10	26	0000000166
1544121070	000367	10	27	0000000217
1544121070	000367	10	28	4294966956
1544121070	000367	10	29	0000000188
1544121071	000368	10	00	0000000034
1544121071	000368	10	01	4294966912
1544121071	000368	10	02	4294967255
1544121071	000368	10	03	0000000202
1544121071	000368	10	04	4294967004
1544121071	000368	10	05	0000000294
1544121071	000368	10	06	0000000043
1544121071	000368	10	07	4294966844
1544121071	000368	10	08	0000000027
1544121071	000368	10	09	0000000359
1544121071	000368	10	10	0000000065
1544121071	000368	10	11	0000000211
1544121071	000368	10	12	0000000584
