### HEADER for file 'data.log', written on 11/03/18
1544121180	000449	07	14	0000007879
1544121180	000449	07	15	0000007368
1544121180	000449	07	16	0000006860
1544121180	000449	07	17	0000008155
1544121180	000449	07	18	0000007529
1544121180	000449	07	19	0000006647
1544121180	000449	07	20	0000007950
1544121180	000449	07	21	0000007420
1544121180	000449	07	22	0000006837
1544121180	000449	07	23	0000007911
1544121180	000449	07	24	0000007103
1544121180	000449	07	25	0000006614
1544121180	000449	07	26	0000007622
1544121180	000449	07	27	0000007237
1544121180	000449	07	28	0000006453
1544121180	000449	07	29	0000008005
1544121181	000450	07	00	0000005710
1544121181	000450	07	01	0000005188
1544121181	000450	07	02	0000005977
1544121181	000450	07	03	0000005424
1544121181	000450	07	04	0000005316
1544121181	000450	07	05	0000005884
1544121181	000450	07	06	0000005847
1544121181	000450	07	07	0000004805
1544121181	000450	07	08	0000005209
1544121181	000450	07	09	4294909738
1544121181	000450	07	10	0000005802
1544121181	000450	07	11	0000006465
1544121181	000450	07	12	0000034090
1544121181	000450	07	13	0000005390
1544121181	000450	07	14	0000006267
1544121181	000450	07	15	0000005377
1544121181	000450	07	16	0000005175
1544121181	000450	07	17	0000006236
1544121181	000450	07	18	0000005781
1544121181	000450	07	19	0000005494
1544121181	000450	07	20	0000006363
1544121181	000450	07	21	0000006256
1544121181	000450	07	22	0000005730
1544121181	000450	07	23	0000006397
1544121181	000450	07	24	0000005763
1544121181	000450	07	25	0000005505
1544121181	000450	07	26	0000005647
1544121181	000450	07	27	0000005473
1544121181	000450	07	28	0000005421
1544121181	000450	07	29	0000005981
1544121182	000451	07	00	0000005569
1544121182	000451	07	01	0000005128
1544121182	000451	07	02	0000005843
1544121182	000451	07	03	0000006806
1544121182	000451	07	04	0000005349
1544121182	000451	07	05	0000006143
1544121182	000451	07	06	0000005708
1544121182	000451	07	07	0000005442
1544121182	000451	07	08	0000005847
1544121182	000451	07	09	4294888416
1544121182	000451	07	10	0000005495
1544121182	000451	07	11	0000005914
1544121182	000451	07	12	0000012702
1544121182	000451	07	13	0000005949
1544121182	000451	07	14	0000006669
1544121182	000451	07	15	0000006455
1544121182	000451	07	16	0000005659
1544121182	000451	07	17	0000005726
1544121182	000451	07	18	0000006130
1544121182	000451	07	19	0000005339
1544121182	000451	07	20	0000005796
1544121182	000451	07	21	0000006168
1544121182	000451	07	22	0000005822
1544121182	000451	07	23	0000006021
1544121182	000451	07	24	0000005858
1544121182	000451	07	25	0000005648
1544121182	000451	07	26	0000005776
1544121182	000451	07	27	0000005632
1544121182	000451	07	28	0000005033
1544121182	000451	07	29	0000005875
1544121183	000452	07	00	0000004607
1544121183	000452	07	01	0000003554
1544121183	000452	07	02	0000003967
1544121183	000452	07	03	0000004179
1544121183	000452	07	04	0000003813
1544121183	000452	07	05	0000004319
1544121183	000452	07	06	0000004361
1544121183	000452	07	07	0000003375
1544121183	000452	07	08	0000003948
1544121183	000452	07	09	0000004090
1544121183	000452	07	10	0000003729
1544121183	000452	07	11	0000004264
1544121183	000452	07	12	4294955871
1544121183	000452	07	13	0000003920
1544121183	000452	07	14	0000004718
1544121183	000452	07	15	0000004390
1544121183	000452	07	16	0000003779
1544121183	000452	07	17	0000004408
1544121183	000452	07	18	0000004295
1544121183	000452	07	19	0000003675
1544121183	000452	07	20	0000004407
1544121183	000452	07	21	0000005210
1544121183	000452	07	22	0000003971
1544121183	000452	07	23	0000004529
1544121183	000452	07	24	0000004364
1544121183	000452	07	25	0000003824
1544121183	000452	07	26	0000004359
1544121183	000452	07	27	0000004110
1544121183	000452	07	28	0000003617
1544121183	000452	07	29	0000004401
1544121184	000453	07	00	0000005352
1544121184	000453	07	01	0000005158
1544121184	000453	07	02	0000004994
1544121184	000453	07	03	0000006341
1544121184	000453	07	04	0000005111
1544121184	000453	07	05	0000005055
1544121184	000453	07	06	0000005345
1544121184	000453	07	07	0000004580
1544121184	000453	07	08	0000004932
1544121184	000453	07	09	0000005262
1544121184	000453	07	10	0000004713
1544121184	000453	07	11	0000005384
1544121184	000453	07	12	4294925908
1544121184	000453	07	13	4294961967
1544121184	000453	07	14	0000005636
1544121184	000453	07	15	0000005210
1544121184	000453	07	16	0000004524
1544121184	000453	07	17	0000005448
1544121184	000453	07	18	0000005311
1544121184	000453	07	19	0000004537
1544121184	000453	07	20	0000005386
1544121184	000453	07	21	0000005143
1544121184	000453	07	22	0000004795
1544121184	000453	07	23	0000005733
1544121184	000453	07	24	0000005165
1544121184	000453	07	25	0000004479
1544121184	000453	07	26	0000005525
1544121184	000453	07	27	0000005239
1544121184	000453	07	28	0000005023
1544121184	000453	07	29	0000005243
1544121185	000454	07	00	0000004424
1544121185	000454	07	01	0000003620
1544121185	000454	07	02	0000004304
1544121185	000454	07	03	0000004698
1544121185	000454	07	04	0000004083
1544121185	000454	07	05	0000004739
1544121185	000454	07	06	0000004391
1544121185	000454	07	07	0000003804
1544121185	000454	07	08	0000004408
1544121185	000454	07	09	0000004607
1544121185	000454	07	10	0000004175
1544121185	000454	07	11	0000004625
1544121185	000454	07	12	0000004909
1544121185	000454	07	13	0000004275
1544121185	000454	07	14	0000004861
1544121185	000454	07	15	0000004584
1544121185	000454	07	16	0000004025
1544121185	000454	07	17	0000004564
1544121185	000454	07	18	0000004385
1544121185	000454	07	19	0000003849
1544121185	000454	07	20	0000004435
1544121185	000454	07	21	0000004670
1544121185	000454	07	22	0000004294
1544121185	000454	07	23	0000004898
1544121185	000454	07	24	0000004522
1544121185	000454	07	25	0000003977
1544121185	000454	07	26	0000004591
1544121185	000454	07	27	0000004328
1544121185	000454	07	28	0000003698
1544121185	000454	07	29	0000004322
1544121186	000455	07	00	0000003780
1544121186	000455	07	01	0000003329
1544121186	000455	07	02	0000003697
1544121186	000455	07	03	0000003859
1544121186	000455	07	04	0000003189
1544121186	000455	07	05	0000003637
1544121186	000455	07	06	0000003512
1544121186	000455	07	07	0000002997
1544121186	000455	07	08	0000003416
1544121186	000455	07	09	0000003495
1544121186	000455	07	10	0000003229
1544121186	000455	07	11	0000003742
1544121186	000455	07	12	0000004011
1544121186	000455	07	13	0000003355
1544121186	000455	07	14	0000004056
1544121186	000455	07	15	0000003735
1544121186	000455	07	16	0000003108
1544121186	000455	07	17	0000003841
1544121186	000455	07	18	0000004518
1544121186	000455	07	19	0000003506
1544121186	000455	07	20	0000003935
1544121186	000455	07	21	0000003717
1544121186	000455	07	22	0000003436
1544121186	000455	07	23	0000003926
1544121186	000455	07	24	0000003505
1544121186	000455	07	25	0000003215
1544121186	000455	07	26	0000004029
1544121186	000455	07	27	0000003988
1544121186	000455	07	28	0000003089
1544121186	000455	07	29	0000003729
1544121187	000456	07	00	0000003617
1544121187	000456	07	01	0000003461
1544121187	000456	07	02	0000003353
1544121187	000456	07	03	0000003672
1544121187	000456	07	04	0000002982
1544121187	000456	07	05	0000003602
1544121187	000456	07	06	0000003310
1544121187	000456	07	07	0000002671
1544121187	000456	07	08	0000003305
1544121187	000456	07	09	0000004207
1544121187	000456	07	10	0000002856
1544121187	000456	07	11	0000003311
1544121187	000456	07	12	0000003470
1544121187	000456	07	13	0000003103
1544121187	000456	07	14	0000003718
1544121187	000456	07	15	0000003249
1544121187	000456	07	16	0000002808
1544121187	000456	07	17	0000003502
1544121187	000456	07	18	0000003459
1544121187	000456	07	19	0000002806
1544121187	000456	07	20	0000003524
1544121187	000456	07	21	0000003468
1544121187	000456	07	22	0000003228
1544121187	000456	07	23	0000003534
1544121187	000456	07	24	0000003050
1544121187	000456	07	25	0000002749
1544121187	000456	07	26	0000003678
1544121187	000456	07	27	0000004390
1544121187	000456	07	28	0000003006
1544121187	000456	07	29	0000003035
1544121188	000457	07	00	0000000000
1544121188	000457	07	01	0000001764
1544121188	000457	07	02	0000001983
1544121188	000457	07	03	0000002361
1544121188	000457	07	04	0000001720
1544121188	000457	07	05	0000002136
1544121188	000457	07	06	0000002067
1544121188	000457	07	07	0000001581
1544121188	000457	07	08	0000002465
1544121188	000457	07	09	0000002357
1544121188	000457	07	10	0000001670
1544121188	000457	07	11	0000002221
1544121188	000457	07	12	0000002687
1544121188	000457	07	13	0000002150
1544121188	000457	07	14	0000002551
1544121188	000457	07	15	0000002920
1544121188	000457	07	16	0000001744
1544121188	000457	07	17	0000002165
1544121188	000457	07	18	0000002030
1544121188	000457	07	19	0000001493
1544121188	000457	07	20	0000002354
1544121188	000457	07	21	0000002788
1544121188	000457	07	22	0000001819
1544121188	000457	07	23	0000002197
1544121188	000457	07	24	0000002053
1544121188	000457	07	25	0000001483
1544121188	000457	07	26	0000001987
1544121188	000457	07	27	0000002154
1544121188	000457	07	28	0000001766
1544121188	000457	07	29	0000001980
1544121189	000458	07	00	0000003429
1544121189	000458	07	01	0000001967
1544121189	000458	07	02	0000002299
1544121189	000458	07	03	0000002575
1544121189	000458	07	04	0000001953
1544121189	000458	07	05	0000002468
1544121189	000458	07	06	0000002461
1544121189	000458	07	07	0000001690
1544121189	000458	07	08	0000002294
1544121189	000458	07	09	0000002543
1544121189	000458	07	10	0000002039
1544121189	000458	07	11	0000003248
1544121189	000458	07	12	0000002603
1544121189	000458	07	13	0000002108
1544121189	000458	07	14	0000002628
1544121189	000458	07	15	0000002547
1544121189	000458	07	16	0000001865
1544121189	000458	07	17	0000002464
1544121189	000458	07	18	0000002748
1544121189	000458	07	19	0000002656
1544121189	000458	07	20	0000002960
1544121189	000458	07	21	0000002959
1544121189	000458	07	22	0000001874
1544121189	000458	07	23	0000002318
1544121189	000458	07	24	0000002273
1544121189	000458	07	25	0000001624
1544121189	000458	07	26	0000002218
1544121189	000458	07	27	0000002902
1544121189	000458	07	28	0000001835
1544121189	000458	07	29	0000002959
1544121190	000459	07	00	0000001486
1544121190	000459	07	01	0000000845
1544121190	000459	07	02	0000001290
1544121190	000459	07	03	0000001538
1544121190	000459	07	04	0000000918
1544121190	000459	07	05	0000001475
1544121190	000459	07	06	0000001380
1544121190	000459	07	07	0000000788
1544121190	000459	07	08	0000001312
1544121190	000459	07	09	0000001614
1544121190	000459	07	10	0000001317
1544121190	000459	07	11	0000001739
1544121190	000459	07	12	0000001925
1544121190	000459	07	13	0000001285
1544121190	000459	07	14	0000001754
1544121190	000459	07	15	0000001730
1544121190	000459	07	16	0000001119
1544121190	000459	07	17	0000001789
1544121190	000459	07	18	0000001567
1544121190	000459	07	19	0000000787
1544121190	000459	07	20	0000001598
1544121190	000459	07	21	0000001827
1544121190	000459	07	22	0000001221
1544121190	000459	07	23	0000001549
1544121190	000459	07	24	0000001373
1544121190	000459	07	25	0000000969
1544121190	000459	07	26	0000001695
1544121190	000459	07	27	0000001352
1544121190	000459	07	28	0000000938
1544121190	000459	07	29	0000001331
1544121191	000460	07	00	0000001652
1544121191	000460	07	01	0000000680
1544121191	000460	07	02	0000001182
1544121191	000460	07	03	0000001380
1544121191	000460	07	04	0000000915
1544121191	000460	07	05	0000001323
1544121191	000460	07	06	0000001220
1544121191	000460	07	07	0000000628
1544121191	000460	07	08	0000001131
1544121191	000460	07	09	0000001494
1544121191	000460	07	10	0000001128
1544121191	000460	07	11	0000001663
1544121191	000460	07	12	0000001723
1544121191	000460	07	13	0000001085
1544121191	000460	07	14	0000001550
1544121191	000460	07	15	0000001513
1544121191	000460	07	16	0000001086
1544121191	000460	07	17	0000001461
1544121191	000460	07	18	0000001146
1544121191	000460	07	19	0000000818
1544121191	000460	07	20	0000001348
1544121191	000460	07	21	0000001560
1544121191	000460	07	22	0000001076
1544121191	000460	07	23	0000001354
1544121191	000460	07	24	0000001132
1544121191	000460	07	25	0000000658
1544121191	000460	07	26	0000001611
1544121191	000460	07	27	0000001625
1544121191	000460	07	28	0000000752
1544121191	000460	07	29	0000001137
1544121192	000461	07	00	0000001446
1544121192	000461	07	01	0000000436
1544121192	000461	07	02	0000000999
1544121192	000461	07	03	0000001276
1544121192	000461	07	04	0000000769
1544121192	000461	07	05	0000001144
1544121192	000461	07	06	0000001162
1544121192	000461	07	07	0000000547
1544121192	000461	07	08	0000000927
1544121192	000461	07	09	0000001337
1544121192	000461	07	10	0000000970
1544121192	000461	07	11	0000001993
1544121192	000461	07	12	0000001514
1544121192	000461	07	13	0000000964
1544121192	000461	07	14	0000001368
1544121192	000461	07	15	0000001410
1544121192	000461	07	16	0000001091
1544121192	000461	07	17	0000001288
1544121192	000461	07	18	0000001043
1544121192	000461	07	19	0000000737
1544121192	000461	07	20	0000001169
1544121192	000461	07	21	0000001470
1544121192	000461	07	22	0000001004
1544121192	000461	07	23	0000001342
1544121192	000461	07	24	0000001022
1544121192	000461	07	25	0000000614
1544121192	000461	07	26	0000001163
1544121192	000461	07	27	0000001448
1544121192	000461	07	28	0000000444
1544121192	000461	07	29	0000000988
1544121193	000462	07	00	0000001190
1544121193	000462	07	01	0000000369
1544121193	000462	07	02	0000001079
1544121193	000462	07	03	0000001292
1544121193	000462	07	04	0000000772
1544121193	000462	07	05	0000001238
1544121193	000462	07	06	0000001056
1544121193	000462	07	07	0000000513
1544121193	000462	07	08	0000000951
1544121193	000462	07	09	0000001344
1544121193	000462	07	10	0000000994
1544121193	000462	07	11	0000001352
1544121193	000462	07	12	0000001526
1544121193	000462	07	13	0000001002
1544121193	000462	07	14	0000001323
1544121193	000462	07	15	0000001494
1544121193	000462	07	16	0000000998
1544121193	000462	07	17	0000001239
1544121193	000462	07	18	0000000958
1544121193	000462	07	19	0000000551
1544121193	000462	07	20	0000001163
1544121193	000462	07	21	0000001446
1544121193	000462	07	22	0000000941
1544121193	000462	07	23	0000001201
1544121193	000462	07	24	0000000944
1544121193	000462	07	25	0000000504
1544121193	000462	07	26	0000000881
1544121193	000462	07	27	0000001131
1544121193	000462	07	28	0000000470
1544121193	000462	07	29	0000001035
1544121194	000463	07	00	0000001545
1544121194	000463	07	01	0000000362
1544121194	000463	07	02	0000001110
1544121194	000463	07	03	0000001290
1544121194	000463	07	04	0000000869
1544121194	000463	07	05	0000001438
1544121194	000463	07	06	0000000970
1544121194	000463	07	07	0000000502
1544121194	000463	07	08	0000001015
1544121194	000463	07	09	0000001244
1544121194	000463	07	10	0000000907
1544121194	000463	07	11	0000001312
1544121194	000463	07	12	0000001439
1544121194	000463	07	13	0000000816
1544121194	000463	07	14	0000001334
1544121194	000463	07	15	0000001336
1544121194	000463	07	16	0000000755
1544121194	000463	07	17	0000001156
1544121194	000463	07	18	0000001006
1544121194	000463	07	19	0000000402
1544121194	000463	07	20	0000001056
1544121194	000463	07	21	0000001339
1544121194	000463	07	22	0000000960
1544121194	000463	07	23	0000001295
1544121194	000463	07	24	0000000813
1544121194	000463	07	25	0000000443
1544121194	000463	07	26	0000000919
1544121194	000463	07	27	0000001328
1544121194	000463	07	28	0000000583
1544121194	000463	07	29	0000001106
1544121195	000464	07	00	0000001105
1544121195	000464	07	01	0000000466
1544121195	000464	07	02	0000000988
1544121195	000464	07	03	0000001176
1544121195	000464	07	04	0000000633
1544121195	000464	07	05	0000001107
1544121195	000464	07	06	0000000901
1544121195	000464	07	07	0000000394
1544121195	000464	07	08	0000001052
1544121195	000464	07	09	0000001604
1544121195	000464	07	10	0000000844
1544121195	000464	07	11	0000001286
1544121195	000464	07	12	0000001478
1544121195	000464	07	13	0000000897
1544121195	000464	07	14	0000001320
1544121195	000464	07	15	0000001241
1544121195	000464	07	16	0000000726
1544121195	000464	07	17	0000001177
1544121195	000464	07	18	0000000961
1544121195	000464	07	19	0000000591
1544121195	000464	07	20	0000001244
1544121195	000464	07	21	0000001583
1544121195	000464	07	22	0000000809
1544121195	000464	07	23	0000001288
1544121195	000464	07	24	0000000993
1544121195	000464	07	25	0000000566
1544121195	000464	07	26	0000001069
1544121195	000464	07	27	0000001046
